,0
0,127.0
1,121.0
2,165.0
3,781.0
4,126.0
5,158.0
6,133.0
7,254.0
8,126.0
9,119.0
10,121.0
11,121.0
12,131.0
13,129.0
14,128.0
15,4882.0
16,61606.0
17,52545.0
18,55081.0
19,51994.0
20,5638.0
21,51146.0
22,49967.0
23,5674.0
24,50141.0
25,7356.0
26,50734.0
27,50424.0
28,5723.0
29,49782.0
30,49857.0
31,5701.0
32,49545.0
33,5755.0
34,49275.0
35,49233.0
36,5752.0
37,48886.0
38,49082.0
39,5761.0
40,49025.0
41,5746.0
42,48554.0
43,48482.0
44,5776.0
45,48393.0
46,46333.0
47,48416.0
48,48500.0
49,5755.0
50,48391.0
51,48065.0
52,5768.0
53,47989.0
54,5791.0
55,48186.0
56,48169.0
57,5758.0
58,48032.0
59,47743.0
60,5773.0
61,48142.0
62,5736.0
63,47945.0
64,47965.0
65,5745.0
66,47708.0
67,46659.0
68,47524.0
69,47946.0
70,5765.0
71,47628.0
72,47696.0
73,5758.0
74,47583.0
75,26582.0
76,47655.0
77,47597.0
78,5760.0
79,47675.0
80,47415.0
81,5740.0
82,47422.0
83,5763.0
84,47647.0
85,47540.0
86,5756.0
87,47384.0
88,47488.0
89,5759.0
90,47652.0
91,5743.0
92,47594.0
93,47561.0
94,5736.0
95,47567.0
96,45337.0
97,47590.0
98,47685.0
99,5751.0
100,47470.0
101,47490.0
102,5747.0
103,47274.0
104,5746.0
105,47489.0
106,47375.0
107,5704.0
108,47290.0
109,47178.0
110,5759.0
111,47041.0
112,5755.0
113,47143.0
114,47215.0
115,5744.0
116,47223.0
117,46347.0
118,46985.0
119,47013.0
120,5725.0
121,47093.0
122,47227.0
123,5708.0
124,47195.0
125,25779.0
126,47020.0
127,47121.0
128,5729.0
129,47148.0
130,47157.0
131,5730.0
132,46997.0
133,5725.0
134,46967.0
135,47129.0
136,5749.0
137,47083.0
138,46999.0
139,5707.0
140,46773.0
141,5734.0
142,46695.0
143,46974.0
144,5718.0
145,46947.0
146,44660.0
147,46943.0
148,46632.0
149,5699.0
150,47005.0
151,46884.0
152,5700.0
153,46806.0
154,5717.0
155,46877.0
156,47035.0
157,5712.0
158,46990.0
159,46961.0
160,5720.0
161,46852.0
162,5706.0
163,46892.0
164,47126.0
165,5700.0
166,47064.0
167,46795.0
168,46970.0
169,46964.0
170,5705.0
171,46848.0
172,47011.0
173,5712.0
174,46966.0
175,25811.0
176,46806.0
177,46585.0
178,5690.0
179,46935.0
180,46955.0
181,5697.0
182,46802.0
183,5681.0
184,46829.0
185,46503.0
186,5703.0
187,46934.0
188,46896.0
189,5693.0
190,46777.0
191,5695.0
192,46984.0
193,46849.0
194,5697.0
